SNAPSHOT,COUNTRY,OWNERSHIP,ID,PRODUCT_ID,UNITS,ORDERS,SALES,UNITS_STOCKOUT,ORDERS_STOCKOUT,UNITS_STOCKOUT_COST,UNITS_DEMAND,AVG_DAILY_DEMAND,STDDEV_DEMAND_FINAL,UNIT_COST,AVG_STOCK_LEVEL,MEDIAN_STOCK_LEVEL,LEAD_TIME_DAYS,STDDEV_LEAD_TIME
2025-11-02,CO,LARGE,1,2122014534,416,457,997,32,457,77,448,1.227397,0.180294204,0.8388221154,4.07,4.00,1.00,0.180294204
2025-11-02,CO,LARGE,1,2093090509,383,384,13777,6,384,214,389,1.065753,0.2223465763,12.589947781,3.59,3.00,0.83,0.2025673715
2025-11-02,CO,LARGE,1,2122804587,126,138,605,10,138,50,136,0.372603,0.2412115254,1.680555556,2.88,3.00,2.22,0.3593970785
2025-11-02,CO,LARGE,1,2124497052,186,191,494,4,191,11,190,0.520548,0.2405556069,0.9295698925,1.91,2.00,1.75,0.3182251561
2025-11-02,CO,LARGE,1,2122041132,233,230,1863,7,230,56,240,0.657534,0.320788092,2.798497854,4.80,4.00,1.67,0.4145495748
2025-11-02,CO,LARGE,1,2124499653,4,5,26,1,5,6,5,0.013699,0.0027398,2.275,3.60,4.00,15.00,0.01061119977
2025-11-02,CO,LARGE,1,333008541,10,11,14,1,11,2,11,0.030137,0.0060274,0.49,3.00,3.00,44.00,0.03998124852
2025-11-02,CO,LARGE,1,2122013380,134,142,1778,1,142,13,135,0.369863,0.2172510069,4.644029851,2.61,3.00,2.00,0.3072393204
2025-11-02,CO,LARGE,1,2093758450,146,148,2861,2,148,39,148,0.405479,0.404060639,6.858561644,2.29,2.00,6.00,0.9897423907
2025-11-02,CO,LARGE,1,2124890084,75,79,298,1,79,4,76,0.208219,0.19235644,1.390666667,3.80,4.00,1.00,0.19235644
2025-11-02,CO,LARGE,1,2121908681,82,80,700,3,80,24,85,0.232877,0.4007505459,2.987804878,2.60,2.00,2.50,0.6336422492
2025-11-02,CO,LARGE,1,2123886130,929,885,3358,53,885,192,982,2.690411,0.4784589847,1.265123789,6.05,5.00,0.33,0.2748537611
2025-11-02,CO,LARGE,1,2122012636,89,91,194,3,91,7,92,0.252055,0.2354421373,0.7629213483,3.03,3.00,4.33,0.4899233511
2025-11-02,CO,LARGE,1,2091740007,602,387,14311,9,387,220,611,1.673973,1.115535746,8.320348837,4.46,4.00,0.60,0.8640902731
2025-11-02,CO,LARGE,1,333042900,176,188,5394,5,188,154,181,0.495890,0.2807489982,10.726704545,4.75,4.00,1.25,0.3138869223
2025-11-02,CO,LARGE,1,333053210,471,431,3835,6,431,49,477,1.306849,0.5082814181,2.849787686,4.50,4.00,0.29,0.2737179205
2025-11-02,CO,LARGE,1,333004325,643,547,11986,11,547,208,654,1.791781,0.6113542345,6.524261275,4.62,4.00,1.14,0.6527477001
2025-11-02,CO,LARGE,1,333055503,43,50,410,3,50,28,46,0.126027,0.2740474411,3.337209302,4.20,4.00,10.33,0.880797173
2025-11-02,CO,LARGE,1,2124500015,248,253,1057,4,253,17,252,0.690411,0.1666193266,1.491733871,5.29,5.00,1.75,0.2204166509
2025-11-02,CO,LARGE,1,2122561144,74,73,1196,1,73,16,75,0.205479,0.1643684885,5.656756757,2.60,2.00,15.00,0.6365964185
2025-11-02,CO,LARGE,1,2122012741,35,33,171,1,33,5,36,0.098630,0.291936637,1.71,2.76,3.00,5.00,0.6527901654
2025-11-02,CO,LARGE,1,2122013014,8,9,131,1,9,16,9,0.024658,0.0049316,5.73125,2.11,2.00,50.00,0.03487167802
2025-11-02,CO,LARGE,1,2091738513,294,426,626,117,426,249,411,1.126027,0.2084778166,0.7452380952,3.75,3.00,0.83,0.1899323301
2025-11-02,CO,LARGE,1,2120841107,402,600,5807,187,600,2705,589,1.613699,0.2545034381,5.055845771,4.30,4.00,0.79,0.2262076038
2025-11-02,CO,LARGE,1,333033620,481,539,4360,24,539,218,505,1.383562,0.2721764134,3.172557173,2.28,2.00,0.41,0.1742779389
2025-11-02,CO,LARGE,1,333054946,243,250,1985,6,250,50,249,0.682192,0.1676186147,2.859053498,3.72,3.00,2.40,0.2596736413
2025-11-02,CO,LARGE,1,333032239,85,90,347,2,90,8,87,0.238356,0.2784385031,1.428823529,2.24,2.00,15.50,1.096213483
2025-11-02,CO,LARGE,1,333032347,318,330,5209,6,330,98,324,0.887671,0.1733897344,5.733176101,2.41,2.00,1.17,0.1875496734
2025-11-02,CO,LARGE,1,2125194367,18,19,369,2,19,41,20,0.054795,0.2294166515,7.175,2.26,2.00,8.50,0.6688587295
2025-11-02,CO,LARGE,1,2120556332,9,10,530,1,10,62,10,0.027397,0.0054794,20.611111111,2.70,2.00,27.00,0.02847179758
2025-11-02,CO,LARGE,1,2120831440,74,66,1283,1,66,17,75,0.205479,0.3877499194,6.068243243,3.03,2.00,4.00,0.7754998388
2025-11-02,CO,LARGE,1,2125344947,7,10,141,1,10,20,8,0.021918,0.4216372849,7.05,8.30,9.00,2.00,0.5962851667
2025-11-02,CO,LARGE,1,333029585,15,18,442,3,18,88,18,0.049315,0.009863,10.313333333,2.39,2.00,36.00,0.059178
2025-11-02,CO,LARGE,1,2120539105,1918,1666,11176,178,1666,1045,2096,5.742466,0.7485786532,2.039416058,15.53,10.00,0.28,0.3961105906
2025-11-02,CO,LARGE,1,333046024,269,279,4205,8,279,126,277,0.758904,0.20763911,5.471189591,1.96,2.00,0.38,0.1279973437
2025-11-02,CO,LARGE,1,2125226127,55,104,450,45,104,368,100,0.273973,0.2382414741,2.863636364,2.08,2.00,0.88,0.223490313
2025-11-02,CO,LARGE,1,2119930216,70,70,2151,2,70,59,72,0.197260,0.1678004768,10.755,2.66,2.00,3.00,0.2906389513
2025-11-02,CO,LARGE,1,2090580868,195,205,1222,5,205,31,200,0.547945,0.1836191711,2.193333333,2.90,2.00,2.00,0.2596767221
2025-11-02,CO,LARGE,1,2090454327,42,45,126,2,45,6,44,0.120548,0.1490704531,1.05,3.36,3.00,4.00,0.2981409063
2025-11-02,CO,LARGE,1,333033587,3495,3591,13788,177,3591,703,3672,10.060274,0.3334516457,1.380772532,9.34,8.00,0.15,0.129145267
2025-11-02,CO,LARGE,1,2091737954,193,155,460,24,155,57,217,0.594521,0.6987932455,0.8341968912,5.70,4.00,1.30,0.7967468858
2025-11-02,CO,LARGE,1,2122012516,68,65,645,2,65,19,70,0.191781,0.4072652698,3.319852941,4.02,4.00,0.50,0.287980034
2025-11-02,CO,LARGE,1,2093091145,115,120,2212,5,120,96,120,0.328767,0.2592817001,6.732173913,2.73,3.00,0.75,0.224544539
2025-11-02,CO,LARGE,1,333050620,88,89,986,4,89,45,92,0.252055,0.2359427897,3.921590909,3.11,3.00,8.00,0.6673469862
2025-11-02,CO,LARGE,1,2125194373,1,2,8,1,2,8,2,0.005479,0.0010958,2.8,2.00,2.00,15.00,0.004244015151
2025-11-02,CO,LARGE,1,2091739233,661,681,5387,12,681,96,673,1.843836,0.2232980072,2.852420575,11.91,8.00,0.36,0.1339788043
2025-11-02,CO,LARGE,1,333048361,100,121,626,18,121,113,118,0.323288,0.3755622452,2.191,6.77,7.00,2.55,0.5997248119
2025-11-02,CO,LARGE,1,2091738846,15,18,104,2,18,13,17,0.046575,0.2357032032,2.426666667,2.61,2.00,26.00,1.201855233
2025-11-02,CO,LARGE,1,2090580917,380,294,1653,10,294,42,390,1.068493,0.7358518873,1.5225,13.45,14.00,1.25,0.8227074207
2025-11-02,CO,LARGE,1,2122383175,31,37,935,5,37,151,36,0.098630,0.1643989051,10.556451613,1.43,1.00,8.50,0.4793010536
2025-11-02,CO,LARGE,1,2122012775,375,468,1248,94,468,311,469,1.284932,0.3431734255,1.1648,6.68,6.00,0.77,0.3011334588
2025-11-02,CO,LARGE,1,2123152258,440,417,947,19,417,40,459,1.257534,0.4798082951,0.7532954545,7.20,5.00,0.81,0.4318274655
2025-11-02,CO,LARGE,1,2124499637,33,35,190,2,35,12,35,0.095890,0.019178,2.015151515,3.03,3.00,15.00,0.07427607461
2025-11-02,CO,LARGE,1,2125586591,2,3,5,1,3,3,3,0.008219,0.0016438,0.875,2.00,2.00,15.00,0.006366410024
2025-11-02,CO,LARGE,1,2121256025,565,372,1756,10,372,31,575,1.575342,1.043815118,1.087787611,9.14,7.00,0.75,0.9039704088
2025-11-02,CO,LARGE,1,2093758423,3572,3421,44361,158,3421,1959,3730,10.219178,0.4403248801,4.346682531,17.65,13.00,0.08,0.1245426834
2025-11-02,CO,LARGE,1,2122012732,393,396,469,19,396,23,412,1.128767,0.3462398013,0.4176844784,4.28,4.00,0.93,0.3339015723
2025-11-02,CO,LARGE,1,2122014285,90,105,222,13,105,32,103,0.282192,0.1373462777,0.8633333333,2.84,2.00,2.09,0.1985592103
2025-11-02,CO,LARGE,1,2122013570,174,193,1801,12,193,124,186,0.509589,0.1874459922,3.622701149,2.95,3.00,1.82,0.2528784688
2025-11-02,CO,LARGE,1,2092514873,295,279,1095,9,279,34,304,0.832877,0.4356420549,1.299152542,4.26,4.00,2.17,0.64174082
2025-11-02,CO,LARGE,1,2120594570,47,48,2461,2,48,107,49,0.134247,0.1443364126,18.326595745,2.42,2.00,6.00,0.3535505622
2025-11-02,CO,LARGE,1,2093242316,101,82,607,2,82,12,103,0.282192,0.5166604301,2.103465347,2.87,2.00,1.00,0.5166604301
2025-11-02,CO,LARGE,1,333031165,475,439,747,6,439,9,481,1.317808,0.4481874608,0.5504210526,3.57,3.00,0.60,0.3471645143
2025-11-02,CO,LARGE,1,2124499833,46,51,334,5,51,34,51,0.139726,0.2,2.541304348,12.51,8.00,1.50,0.2449489743
2025-11-02,CO,LARGE,1,2121256155,114,138,1447,19,138,241,133,0.364384,0.2810160138,4.44254386,1.86,2.00,2.38,0.4335303911
2025-11-02,CO,LARGE,1,2093090978,165,169,4622,9,169,248,174,0.476712,0.2541574315,9.804242424,4.11,4.00,2.33,0.3879544819
2025-11-02,CO,LARGE,1,2124422598,21,22,83,1,22,4,22,0.060274,0.0120548,1.383333333,3.77,4.00,16.00,0.0482192
2025-11-02,CO,LARGE,1,2122297786,431,450,3061,15,450,107,446,1.221918,0.3057155541,2.485730858,4.81,5.00,0.85,0.2818558142
2025-11-02,CO,LARGE,1,2121240332,354,306,1747,3,306,15,357,0.978082,0.4807785353,1.727259887,3.69,3.00,0.67,0.3935341917
2025-11-02,CO,LARGE,1,2122744230,688,397,821,53,397,63,741,2.030137,1.37980071,0.4176598837,17.52,15.00,0.68,1.137812814
2025-11-02,CO,LARGE,1,2123231012,624,646,4415,16,646,110,640,1.753425,0.2425448412,2.476362179,8.80,8.00,0.57,0.1831173394
2025-11-02,CO,LARGE,1,2091739768,176,181,3310,3,181,57,179,0.490411,0.1486573241,6.582386364,2.51,2.00,1.00,0.1486573241
2025-11-02,CO,LARGE,1,333048039,606,639,5984,27,639,266,633,1.734247,0.1854561943,3.456105611,3.90,4.00,0.35,0.1097173642
2025-11-02,CO,LARGE,1,2123231089,317,330,2021,3,330,18,320,0.876712,0.2040392119,2.231388013,6.98,6.00,0.33,0.1172116035
2025-11-02,CO,LARGE,1,2093090888,2178,2036,2519,345,2036,399,2523,6.912329,0.5850350417,0.4047979798,13.31,12.00,0.19,0.2550108625
2025-11-02,CO,LARGE,1,333036459,367,359,5964,5,359,81,372,1.019178,0.3014365605,5.68773842,2.24,2.00,1.00,0.3014365605
2025-11-02,CO,LARGE,1,2119849291,47,56,362,11,56,85,58,0.158904,0.1872565086,2.695744681,4.04,4.00,5.57,0.4419412291
2025-11-02,CO,LARGE,1,333020237,389,355,497,50,355,64,439,1.202740,0.57765301,0.4471722365,3.53,3.00,0.97,0.5689222355
2025-11-02,CO,LARGE,1,2091738517,327,292,2560,2,292,16,329,0.901370,0.4552548737,2.740061162,2.80,3.00,0.50,0.3219138083
2025-11-02,CO,LARGE,1,2122012343,36,39,132,2,39,7,38,0.104110,0.1601280737,1.283333333,4.69,4.00,9.50,0.49354787
2025-11-02,CO,LARGE,1,333051150,632,648,3544,10,648,58,642,1.758904,0.2290502128,1.962658228,4.57,4.00,0.89,0.2160855386
2025-11-02,CO,LARGE,1,333045002,139,152,2241,4,152,64,143,0.391781,0.2873395204,5.642805755,2.72,3.00,8.33,0.8293118352
2025-11-02,CO,LARGE,1,333052668,948,944,5814,59,944,362,1007,2.758904,0.4255807796,2.146518987,5.69,4.00,0.33,0.244477545
2025-11-02,CO,LARGE,1,2091740005,140,141,807,7,141,41,147,0.402740,0.2638275952,2.0175,4.73,4.00,1.57,0.3305750293
2025-11-02,CO,LARGE,1,2090819728,1927,1841,9149,74,1841,350,2001,5.482192,0.5879659854,1.661728075,11.70,10.00,0.49,0.4115761898
2025-11-02,CO,LARGE,1,2091737474,183,183,1376,6,183,45,189,0.517808,0.3127618903,2.631693989,2.96,2.00,0.67,0.2560066405
2025-11-02,CO,LARGE,1,2090454955,36,41,148,4,41,16,40,0.109589,0.2727453024,1.438888889,2.71,3.00,7.33,0.7384298883
2025-11-02,CO,LARGE,1,2119756240,6152,5200,2742,416,5200,185,6568,17.994521,0.831911654,0.1559980494,22.47,22.00,0.08,0.2353001487
2025-11-02,CO,LARGE,1,2119702284,1326,1000,1134,129,1000,110,1455,3.986301,1.142488512,0.299321267,11.83,11.00,0.45,0.7664045929
2025-11-02,CO,LARGE,1,333034111,1285,1314,4735,61,1314,226,1346,3.687671,0.2748963441,1.289688716,7.61,7.00,0.33,0.157915927
2025-11-02,CO,LARGE,1,2122013541,317,291,497,6,291,9,323,0.884932,0.4787953634,0.5487381703,6.36,6.00,1.00,0.4787953634
2025-11-02,CO,LARGE,1,2123203192,14,15,431,1,15,31,15,0.041096,0.0082192,10.775,2.60,2.00,1.00,0.0082192
2025-11-02,CO,LARGE,1,2093258901,2319,1112,3960,343,1112,585,2662,7.293151,1.84831599,0.5976714101,8.70,8.00,0.32,1.045565416
2025-11-02,CO,LARGE,1,2119918848,385,410,6064,9,410,141,394,1.079452,0.2176533942,5.512727273,9.23,10.00,0.43,0.1427248752
2025-11-02,CO,LARGE,1,333002318,32,35,1875,1,35,59,33,0.090411,0.2355037155,20.5078125,1.43,1.00,15.00,0.912101968
2025-11-02,CO,LARGE,1,2120920345,287,318,4514,19,318,299,306,0.838356,0.235274308,5.504878049,9.72,10.00,0.86,0.2181844174
2025-11-02,CO,LARGE,1,2124058170,72,76,4866,2,76,135,74,0.202740,0.161136588,23.654166667,1.71,2.00,0.50,0.1139407741
2025-11-02,CO,LARGE,1,2124243250,626,619,823,161,619,210,787,2.156164,0.8944305451,0.46014377,9.74,6.00,0.58,0.681178009
2025-11-02,CO,LARGE,1,333052039,338,328,5260,6,328,93,344,0.942466,0.2664732632,5.446745562,4.30,4.00,0.67,0.2181177664
2025-11-02,CO,LARGE,1,333056643,30,33,1034,5,33,171,35,0.095890,0.2423055922,12.063333333,4.18,3.00,14.00,0.9066245088
2025-11-02,CO,LARGE,1,2124501056,263,251,3923,6,251,89,269,0.736986,0.3143835237,5.220722433,2.72,2.00,1.33,0.3625647666
2025-11-02,CO,LARGE,1,2123818946,133,73,476,24,73,80,157,0.430137,2.099412775,1.252631579,5.17,3.00,1.67,2.713039215
2025-11-02,CO,LARGE,1,2122288320,50,48,119,1,48,2,51,0.139726,0.5221168452,0.833,4.40,4.00,1.00,0.5221168452
2025-11-02,CO,LARGE,1,333028035,149,141,2951,1,141,20,150,0.410959,0.4002274353,6.931879195,2.50,2.00,15.00,1.550074192
2025-11-02,CO,LARGE,1,333048344,1394,1560,2478,160,1560,284,1554,4.257534,0.3223321269,0.6221664275,7.25,6.00,0.14,0.1206056383
2025-11-02,CO,LARGE,1,333056288,478,460,707,41,460,56,519,1.421918,0.7546986153,0.5176778243,7.62,6.00,1.23,0.8370012545
2025-11-02,CO,LARGE,1,2122013319,227,219,2056,3,219,27,230,0.630137,0.3858004666,3.170044053,3.92,4.00,0.67,0.3157912918
2025-11-02,CO,LARGE,1,2122709353,1230,1247,21033,14,1247,240,1244,3.408219,0.254954898,5.985,8.61,8.00,0.31,0.1419528795
2025-11-02,CO,LARGE,1,333036461,191,193,1749,3,193,27,194,0.531507,0.1612916613,3.204973822,3.13,3.00,0.75,0.1396826761
2025-11-02,CO,LARGE,1,333032606,158,147,950,10,147,60,168,0.460274,0.4825733105,2.10443038,3.80,3.00,2.00,0.6824617205
2025-11-02,CO,LARGE,1,333000930,217,215,7190,1,215,33,218,0.597260,0.264382299,11.596774194,1.76,2.00,2.00,0.3738930328
2025-11-02,CO,LARGE,1,2093759231,22,21,91,1,21,4,23,0.063014,0.3007922871,1.447727273,1.90,1.00,21.00,1.378403424
2025-11-02,CO,LARGE,1,2122709315,3,5,12,2,5,8,5,0.013699,0.0027398,1.4,3.00,3.00,15.00,0.01061119977
2025-11-02,CO,LARGE,1,2122527547,583,334,695,26,334,31,609,1.668493,1.252718244,0.417238422,17.42,15.00,1.31,1.433801566
2025-11-02,CO,LARGE,1,2123020427,19,21,82,2,21,8,21,0.057534,0.0115068,1.510526316,3.05,3.00,14.00,0.04305450322
2025-11-02,CO,LARGE,1,2093761977,7,11,389,2,11,111,9,0.024658,0.404519468,19.45,2.73,3.00,1.50,0.4954331438
2025-11-02,CO,LARGE,1,2121255956,58,61,2551,3,61,131,61,0.167123,0.0334246,15.393965517,3.61,3.00,2.67,0.05461624642
2025-11-02,CO,LARGE,1,333003558,41,39,998,2,39,48,43,0.117808,0.3835348746,8.519512195,2.23,2.00,6.00,0.9394647412
2025-11-02,CO,LARGE,1,2120131432,193,151,330,6,151,10,199,0.545205,0.79473958,0.5984455959,4.25,4.00,3.17,1.414993594
2025-11-02,CO,LARGE,1,2121240079,202,211,726,11,211,35,213,0.583562,0.2758622845,1.257920792,6.20,5.00,2.30,0.4183658686
2025-11-02,CO,LARGE,1,333008342,322,313,5540,12,313,206,334,0.915068,0.3377484271,6.02173913,5.62,5.00,0.64,0.2701987417
2025-11-02,CO,LARGE,1,2122012909,229,196,111,14,196,7,243,0.665753,0.7835802448,0.169650655,13.42,12.00,2.45,1.226497085
2025-11-02,CO,LARGE,1,333009240,1119,1030,1359,30,1030,35,1149,3.147945,0.5446549366,0.4250670241,6.19,6.00,0.31,0.3032510346
2025-11-02,CO,LARGE,1,333050402,692,435,2390,8,435,28,700,1.917808,0.9994968734,1.208815029,15.93,16.00,1.13,1.06247975
2025-11-02,CO,LARGE,1,333042908,128,108,907,2,108,15,130,0.356164,0.6229157246,2.480078125,3.02,3.00,8.00,1.761871732
2025-11-02,CO,LARGE,1,333031691,445,509,8084,66,509,1198,511,1.400000,0.2509521867,6.358202247,3.50,3.00,0.68,0.2069404745
2025-11-02,CO,LARGE,1,2090581028,127,134,329,9,134,23,136,0.372603,0.3000016667,0.9066929134,4.06,4.00,1.00,0.3000016667
2025-11-02,CO,LARGE,1,333051196,141,145,2089,4,145,59,145,0.397260,0.1178516016,5.185460993,3.91,3.00,0.75,0.1020624809
2025-11-02,CO,LARGE,1,333053613,118,129,805,8,129,55,126,0.345205,0.1962574839,2.387711864,2.80,2.50,2.75,0.3254562183
2025-11-02,CO,LARGE,1,2122374598,84,91,271,5,91,16,89,0.243836,0.147424557,1.129166667,3.88,3.00,2.80,0.2466884675
2025-11-02,CO,LARGE,1,333048502,216,192,1904,9,192,78,225,0.616438,0.4177235928,3.085185185,3.83,4.00,1.33,0.4817423481
2025-11-02,CO,LARGE,1,2120162267,41,41,839,2,41,41,43,0.117808,0.3841366944,7.162195122,2.59,2.00,17.00,1.583836166
2025-11-02,CO,LARGE,1,2122012708,84,75,473,1,75,5,85,0.232877,0.600299925,1.970833333,4.28,5.00,2.00,0.8489522955
2025-11-02,CO,LARGE,1,2125357949,44,49,208,4,49,18,48,0.131507,0.2491485501,1.654545455,6.47,8.00,2.00,0.3523492585
2025-11-02,CO,LARGE,1,2124499841,1834,1430,2789,156,1430,235,1990,5.452055,0.8401654599,0.5322519084,6.47,6.00,0.26,0.4284020075
2025-11-02,CO,LARGE,1,333061214,87,88,1424,3,88,49,90,0.246575,0.2132017824,5.728735632,2.83,2.00,4.00,0.4264035647
2025-11-02,CO,LARGE,1,2121255963,63,65,263,1,65,4,64,0.175342,0.2790788419,1.461111111,2.03,2.00,3.00,0.4833787335
2025-11-02,CO,LARGE,1,333041850,388,404,16845,10,404,434,398,1.090411,0.1568215546,15.195231959,4.03,4.00,0.78,0.1385010469
2025-11-02,CO,LARGE,1,333019180,589,593,14469,6,593,147,595,1.630137,0.2396267932,8.597877759,2.48,2.00,0.67,0.1961429836
2025-11-02,CO,LARGE,1,333050797,40,44,160,3,44,12,43,0.117808,0.1507547678,1.4,4.16,4.00,12.67,0.5366107435
2025-11-02,CO,LARGE,1,333061117,231,318,721,81,318,253,312,0.854795,0.1936440033,1.092424242,8.10,8.00,1.28,0.2190831806
2025-11-02,CO,LARGE,1,333020741,576,496,6542,10,496,114,586,1.605479,0.5957247687,3.975173611,3.73,3.00,0.86,0.5524524233
2025-11-02,CO,LARGE,1,333034545,261,259,799,23,259,70,284,0.778082,0.6054882328,1.071455939,12.69,10.00,0.74,0.5208606723
2025-11-02,CO,LARGE,1,2122012873,27,31,893,1,31,34,28,0.076712,0.3005378512,11.575925926,2.39,2.00,12.00,1.041093656
2025-11-02,CO,LARGE,1,333001295,102,120,1819,2,120,36,104,0.284932,0.5931450076,6.241666667,1.77,1.00,6.00,1.452902612
2025-11-02,CO,LARGE,1,2124501114,259,268,750,16,268,47,275,0.753425,0.3169211258,1.013513514,2.84,3.00,1.64,0.4058570684
2025-11-02,CO,LARGE,1,2091738358,52,72,13,53,72,13,105,0.287671,1.221145773,0.0875,129.39,37.00,0.38,0.7527648105
2025-11-02,CO,LARGE,1,2093091047,825,394,497,121,394,73,946,2.591781,1.972224125,0.2108484848,9.31,6.00,0.39,1.231653571
2025-11-02,CO,LARGE,1,333017701,13791,5263,9302,584,5263,390,14375,39.383562,2.693097659,0.2360742513,87.83,65.00,0.07,0.7125266662
2025-11-02,CO,LARGE,1,333032986,584,601,10036,7,601,118,591,1.619178,0.1907590103,6.014726027,5.10,5.00,0.33,0.1095827085
2025-11-02,CO,LARGE,1,2090454616,25,29,86,3,29,10,28,0.076712,0.1856959881,1.204,1.86,1.00,4.50,0.3939206773
2025-11-02,CO,LARGE,1,333018539,51,47,545,2,47,21,53,0.145205,0.4480401768,3.740196078,4.64,4.00,14.00,1.676412837
2025-11-02,CO,LARGE,1,2122013213,395,436,1362,29,436,99,424,1.161644,0.2231927418,1.206835443,4.49,4.00,1.07,0.2308723673
2025-11-02,CO,LARGE,1,2122014960,938,984,8805,29,984,268,967,2.649315,0.208434642,3.285447761,5.84,5.00,0.43,0.1366797351
2025-11-02,CO,LARGE,1,333037453,361,380,2784,9,380,69,370,1.013699,0.1759772713,2.699168975,2.48,2.00,0.50,0.1244347218
2025-11-02,CO,LARGE,1,333023874,815,826,4956,19,826,116,834,2.284932,0.3480201144,2.128343558,3.96,3.00,2.32,0.5300884455
2025-11-02,CO,LARGE,1,2091737655,315,320,7627,8,320,193,323,0.884932,0.2306577551,8.474444444,3.95,4.00,1.38,0.2709615102
2025-11-02,CO,LARGE,1,333004508,257,255,445,2,255,4,259,0.709589,0.3316458955,0.6060311284,6.82,6.00,1.00,0.3316458955
2025-11-02,CO,LARGE,1,2092346252,90,97,801,4,97,36,94,0.257534,0.174022987,3.115,2.68,3.00,2.75,0.2885844764
2025-11-02,CO,LARGE,1,2122561180,19,26,46,12,26,29,31,0.084932,0.6336702613,0.8473684211,2.31,2.00,1.50,0.7760844026
2025-11-02,CO,LARGE,1,2091739524,167,174,600,7,174,25,174,0.476712,0.2633704615,1.25748503,3.68,3.00,1.83,0.3562809565
2025-11-02,CO,LARGE,1,2090454625,465,411,3047,15,411,97,480,1.315068,0.5486483391,2.29344086,7.48,7.00,1.40,0.6491694694
2025-11-02,CO,LARGE,1,333033478,4511,2615,874,426,2615,84,4937,13.526027,1.482126513,0.06781201507,40.34,41.00,0.15,0.5740251301
2025-11-02,CO,LARGE,1,333031163,471,487,828,11,487,19,482,1.320548,0.3237792458,0.6152866242,3.55,3.00,0.60,0.2507983254
2025-11-02,CO,LARGE,1,2092514993,146,151,1194,11,151,90,157,0.430137,0.2800196422,2.862328767,2.77,2.00,1.00,0.2800196422
2025-11-02,CO,LARGE,1,333000795,216,221,669,5,221,16,221,0.605479,0.3015111938,1.084027778,2.33,2.00,1.50,0.3692742883
2025-11-02,CO,LARGE,1,2122013242,527,264,413,19,264,15,546,1.495890,1.460210944,0.274288425,5.92,5.00,1.91,2.018051674
2025-11-02,CO,LARGE,1,333047363,320,351,2028,13,351,82,333,0.912329,0.3074166554,2.218125,3.58,3.00,1.15,0.3296676357
2025-11-02,CO,LARGE,1,2122015291,566,608,6789,29,608,344,595,1.630137,0.2525707822,4.198144876,5.72,5.00,0.44,0.1675365035
2025-11-02,CO,LARGE,1,2122253283,323,342,2810,9,342,77,332,0.909589,0.1687246277,3.044891641,8.02,6.00,1.56,0.2107369925
2025-11-02,CO,LARGE,1,2093758705,823,830,7823,65,830,618,888,2.432877,0.3897768592,3.32691373,6.80,6.00,0.44,0.2585487188
2025-11-02,CO,LARGE,1,2093758699,3744,3726,18841,59,3726,296,3803,10.419178,0.442508757,1.761311432,7.10,6.00,0.18,0.1877405657
2025-11-02,CO,LARGE,1,333001582,180,181,3150,3,181,52,183,0.501370,0.3160332261,6.125,2.13,2.00,1.67,0.4084049339
2025-11-02,CO,LARGE,1,2124500611,874,884,11431,34,884,448,908,2.487671,0.2720422761,4.577631579,3.37,3.00,0.24,0.133272953
2025-11-02,CO,LARGE,1,2122012143,75,83,1192,6,83,95,81,0.221918,0.2694123234,5.562666667,3.71,3.00,3.40,0.4967717786
2025-11-02,CO,LARGE,1,333025513,122,125,2239,4,125,73,126,0.345205,0.2006439633,6.423360656,1.72,2.00,1.67,0.2592891436
2025-11-02,CO,LARGE,1,333050238,229,233,2002,4,233,37,233,0.638356,0.1856959881,3.059825328,1.75,2.00,0.67,0.1519987171
2025-11-02,CO,LARGE,1,2090454568,5,6,9,1,6,2,6,0.016438,0.0032876,0.63,4.00,3.00,15.00,0.01273282005
2025-11-02,CO,LARGE,1,2121294270,336,368,4933,20,368,294,356,0.975342,0.1778510613,5.138541667,3.70,4.00,0.65,0.1433881097
2025-11-02,CO,LARGE,1,2092515049,843,465,599,79,465,56,922,2.526027,1.538207723,0.2486951364,12.32,12.00,0.82,1.392906336
2025-11-02,CO,LARGE,1,2124501013,43,51,407,8,51,76,51,0.139726,0.3464101615,3.312790698,3.98,3.00,7.00,0.916515139
2025-11-02,CO,LARGE,1,2091740137,147,159,1748,12,159,142,159,0.435616,0.2976709593,4.161904762,3.64,3.00,2.56,0.4762735349
2025-11-02,CO,LARGE,1,2093258892,2173,1950,1352,119,1950,72,2292,6.279452,0.695959769,0.2177634607,24.02,21.00,0.19,0.3033618302
2025-11-02,CO,LARGE,1,2124979915,141,147,1091,3,147,23,144,0.394521,0.1839211788,2.708156028,7.14,7.00,1.33,0.2121082507
2025-11-02,CO,LARGE,1,2124979967,22,24,397,1,24,18,23,0.063014,0.2041249617,6.315909091,2.92,2.50,4.00,0.4082499235
2025-11-02,CO,LARGE,1,2125453596,7,8,40,1,8,6,8,0.021918,0.0043836,2,3.25,3.50,10.00,0.01386216035
2025-11-02,CO,LARGE,1,333054972,494,473,4840,5,473,48,499,1.367123,0.2858636038,3.429149798,6.33,6.00,0.25,0.1429318019
2025-11-02,CO,LARGE,1,2090454388,65,68,3079,4,68,173,69,0.189041,0.2110852908,16.579230769,3.85,4.00,8.50,0.6154140882
